,uid,datetime,latitude,longitude,osmstartnodeid,osmhighway,osmendnodeid,osmwayid,osmname,speed_kph_mean,speed_kph_stddev,speed_kph_p50,speed_kph_p85
3353,3408,2018-09-21 06:09:09,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,38.259,26.344,27.656,65.51899999999999
3354,3409,2018-09-21 06:47:09,-1.2893580106554,36.81083500331071,6287461364,secondary,652729756,4716862,Kenyatta Avenue,41.092,17.542,42.298,54.333999999999996
3355,3410,2018-09-21 09:40:39,-1.32968561626325,36.870993648863795,280700793,secondary,280700649,25739334,Enterprise Road,33.312,23.794,25.546999999999997,57.771
3356,3411,2018-09-21 18:14:39,-1.25883093021654,36.9155640715621,6173489627,secondary,6346275552,100796586,Kangundo Road,17.772000000000002,19.177,13.835,24.129
3357,3412,2018-09-21 18:22:39,-1.29945911059124,36.82486560329321,291535639,service,5580373447,345210091,,39.098,30.178,35.679,63.173
3358,3413,2018-09-21 19:04:39,-1.31658533647308,36.833825221504796,1108899689,trunk,1108899645,4723986,Mombasa Road,58.092,22.041,61.341,75.142
3359,3414,2018-09-21 19:13:09,-1.31614230563724,36.8138276524915,280698876,service,1107722241,95527970,,0.0,0.0,0.0,0.0
3360,3415,2018-09-21 21:26:09,-1.33025064952415,36.86655540173121,6207691462,service,6207691461,663158975,,0.0,0.0,0.0,0.0
3361,3416,2018-09-25 12:46:39,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,79.824,47.156000000000006,85.199,125.705
3362,3417,2018-09-25 13:17:39,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,31.846,29.641,17.387,74.43
3363,3418,2018-09-25 13:33:09,-1.20361355039397,36.9173289010703,1948521717,motorway_link,6366982940,33174278,Thika Road,36.035,32.698,18.122,80.165
3364,3419,2018-09-25 13:33:39,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,31.846,29.641,17.387,74.43
3365,3420,2018-09-25 14:08:39,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,75.803,42.045,79.411,114.85700000000001
3366,3421,2018-09-25 14:11:39,-1.21150011088231,36.907635303380395,6249063693,tertiary,6249063698,231499829,Thika Road,67.221,24.932,67.277,91.137
3367,3422,2018-09-25 14:15:09,-1.26662371084323,36.746475403361,1506607000,trunk,6366636271,133901081,Waiyaki Way,51.25,15.78,50.637,61.549
3368,3423,2018-09-25 15:33:09,-1.31075901057298,36.7997843032866,918797144,service,918797102,78236363,,0.0,0.0,0.0,0.0
3369,3424,2018-09-25 15:35:09,-1.28558991066059,36.819956603312704,566902289,tertiary,504962133,680533908,Koinage Street,20.479,17.487000000000002,17.886,28.891
3370,3425,2018-09-25 16:10:39,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,76.6,48.726000000000006,82.41799999999999,124.16
3371,3426,2018-09-25 16:28:39,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,76.6,48.726000000000006,82.41799999999999,124.16
3372,3427,2018-09-25 16:39:39,-1.32664980829448,36.8456175957835,5470696721,service,4356837123,532657326,,0.0,0.0,0.0,0.0
3373,3428,2018-09-25 20:54:39,-1.06612091135446,37.0550897035224,3675588223,trunk,6166826642,658559813,Thika Road,53.43600000000001,8.69,52.836000000000006,56.966
3374,3429,2018-09-26 01:25:09,-1.30570898567388,36.8264403280137,2437226854,trunk,6513794598,336070974,Mombasa Road,70.66199999999999,15.207,71.118,84.17299999999999
3375,3430,2018-09-26 06:27:39,-1.25635181080296,36.8126937033529,2466568618,service,2466568631,238858171,,0.0,0.0,0.0,0.0
3376,3431,2018-09-26 06:27:39,-1.26103188823099,36.7964410132698,257378858,trunk,2398736811,39573551,Waiyaki Way,38.013000000000005,11.05,38.564,45.845
3377,3432,2018-09-26 06:33:09,-1.29995168885473,36.7837743530607,6285632787,secondary,5412286526,324391341,Ngong Road,28.305999999999997,12.767000000000001,26.684,40.257
3378,3433,2018-09-26 07:22:09,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,0.0,0.0,0.0,0.0
3379,3434,2018-09-26 07:48:09,-1.205572510452,36.9174398015152,1948521806,motorway_link,6366983096,247463078,Mwihoko Road,0.0,0.0,0.0,0.0
3380,3435,2018-09-26 09:16:09,-1.25590141063773,36.69550015789829,2470021880,service,2470021877,239190774,,0.0,0.0,0.0,0.0
3381,3436,2018-09-26 09:38:09,-1.3291903131653702,36.874575883693396,30695867,trunk,280700793,337522391,Mombasa Road,58.583,17.871,59.753,73.17
3382,3437,2018-09-26 15:19:09,-1.22053811109827,36.7121994034315,1940979432,secondary,6168053838,53627921,Gitaru Road,46.486999999999995,10.458,45.613,54.784
3383,3438,2018-09-26 17:36:09,-1.26069601019644,36.71358825223629,2470021916,motorway,6349372868,133901005,Waiyaki Way,61.27,15.514000000000001,61.845,72.72800000000001
3384,3439,2018-09-26 17:57:39,-1.32815651050347,36.8707640046704,6361659937,secondary,291753293,101074610,Enterprise Road,35.979,16.483,35.693000000000005,47.433
3385,3440,2018-09-26 18:56:39,-1.25997519893869,36.8434175352992,2473361347,tertiary,6164656942,231490822,Thika Road,50.246,28.502,48.115,83.493
3386,3441,2018-09-26 21:14:09,-1.28589321065634,36.8221325033116,56235748,secondary,6369513611,44487122,Mama Ngina Street,18.009,14.027000000000001,13.984000000000002,29.506999999999998
3387,3442,2018-09-27 08:47:39,-1.21091676570709,36.90783609333021,2398701556,motorway,2398701552,231491309,Thika Road,79.65,11.800999999999998,79.868,90.0
3388,3443,2018-09-27 15:53:09,-1.32815651050347,36.8707640046704,6361659937,secondary,291753293,101074610,Enterprise Road,28.358,20.075,24.092,40.497
3389,3444,2018-09-27 20:44:09,-1.28141161067828,36.820855003317796,3385470162,secondary,2999417277,296151766,Moi Avenue,31.695999999999998,15.632,30.489,39.086999999999996
3390,3445,2018-09-28 06:09:39,-1.32385994649529,36.799294920465705,6360302462,secondary,6287529900,112950524,Langata Road,41.56,16.752,41.393,58.839
3391,3446,2018-09-28 06:23:09,-1.32384592209357,36.799363483433,1122533569,secondary,6360302462,112950524,Langata Road,41.56,16.752,41.393,58.839
3392,3447,2018-09-28 06:28:39,-1.2196032891760602,36.8916372259335,30987830,motorway,30987838,321619713,Thika Road,71.094,10.62,70.33,80.873
3393,3448,2018-09-28 06:32:39,-1.32385994649529,36.799294920465705,6360302462,secondary,6287529900,112950524,Langata Road,41.56,16.752,41.393,58.839
3394,3449,2018-09-28 06:35:39,-1.32385994649529,36.799294920465705,6360302462,secondary,6287529900,112950524,Langata Road,41.56,16.752,41.393,58.839
3395,3450,2018-09-28 06:36:09,-1.3239198105140602,36.799306903269795,6360302462,secondary,6287529900,112950524,Langata Road,41.56,16.752,41.393,58.839
3396,3451,2018-09-28 06:39:39,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,39.485,16.958,35.957,45.538000000000004
3397,3452,2018-09-28 09:09:39,-1.2979148106316898,36.7993551033034,3763996196,service,3763996222,372841871,,0.0,0.0,0.0,0.0
3398,3453,2018-09-28 09:37:09,-1.29288321066935,36.7880683033136,6359786395,service,1102337042,94990208,,0.0,0.0,0.0,0.0
3399,3454,2018-09-28 09:46:09,-1.39562837594942,36.9410248694783,6349149495,trunk,6349149492,40131525,Mombasa Road,52.882,17.465999999999998,53.426,67.954
3400,3455,2018-09-28 14:04:09,-1.33068664954922,36.8567072705749,3729152293,trunk,6207599846,293560854,Mombasa Road,59.111999999999995,15.635,60.864,71.967
3401,3456,2018-09-28 15:29:39,-1.26768549073218,36.827292953333504,260568643,trunk_link,3975764301,566876107,Prof. Wangari Maathai Road,58.239,15.402000000000001,58.518,73.59
3402,3457,2018-09-28 21:39:09,-1.3260493104368798,36.8507624032503,1108894193,service,6207581186,95636040,,0.0,0.0,0.0,0.0
3403,3458,2018-09-28 21:48:39,-1.32559992705083,36.7944915304479,3729353885,secondary,487059381,369117813,Langata Road,54.903,14.415,52.836999999999996,63.806000000000004
3404,3459,2018-09-29 06:36:09,-1.28577617876436,36.8195177346404,2888466058,tertiary,2888466064,285168909,Koinange Street,22.188000000000002,14.059000000000001,22.141,30.980999999999998
3405,3460,2018-09-29 08:42:10,-1.32664980829448,36.8456175957835,5470696721,service,4356837123,532657326,,0.0,0.0,0.0,0.0
3406,3461,2018-09-29 10:55:39,-1.03333001197752,36.7000000036784,1843705307,service,2375085520,496115244,,0.0,0.0,0.0,0.0
3407,3462,2018-09-29 12:38:09,-1.31614230563724,36.8138276524915,280698876,service,1107722241,95527970,,0.0,0.0,0.0,0.0
3408,3463,2018-09-29 12:39:39,-1.3116996105976102,36.7777297032926,3077629912,tertiary,612003923,48274429,Kibera Drive,23.006,18.26,19.858,26.031
3409,3464,2018-09-29 12:40:09,-1.31613217730544,36.813817070016704,280698876,service,1107722241,95527970,,0.0,0.0,0.0,0.0
3410,3465,2018-09-29 12:43:39,-1.31613217730544,36.813817070016704,280698876,service,1107722241,95527970,,0.0,0.0,0.0,0.0
3411,3466,2018-09-29 12:50:09,-1.3185899367344098,36.811425553731496,6287478065,secondary,6287398212,336067605,Langata Road,57.202,14.463,55.56,65.51100000000001
3412,3467,2018-09-29 12:55:09,-1.31614230563724,36.8138276524915,280698876,service,1107722241,95527970,,0.0,0.0,0.0,0.0
3413,3468,2018-09-29 12:58:09,-1.31860926007925,36.8114452955401,6287478065,secondary,6287398212,336067605,Langata Road,57.202,14.463,55.56,65.51100000000001
3414,3469,2018-09-29 13:03:09,-1.31860926007925,36.8114452955401,6287478065,secondary,6287398212,336067605,Langata Road,43.852,17.206,45.198,56.465
3415,3470,2018-09-29 13:33:39,-1.31860926007925,36.8114452955401,6287478065,secondary,6287398212,336067605,Langata Road,43.852,17.206,45.198,56.465
3416,3471,2018-09-29 14:52:39,-1.25954595328511,36.775525007175204,260554181,secondary,260554178,24025777,James Gichuru Road,17.143,17.248,12.467,26.098000000000003
3417,3472,2018-09-29 14:56:39,-1.29640017156052,36.8792869138737,164594657,secondary,2896689490,26702165,Jogoo Road,31.891,11.470999999999998,30.215,35.08
3418,3473,2018-09-29 15:45:39,-1.3908545684888798,36.76674322195971,6323262102,secondary,1158147455,42011040,Magadi Road,15.764000000000001,16.088,9.961,27.214000000000002
3419,3474,2018-09-29 15:51:39,-1.3950088103766,36.7636649532439,6323262104,secondary,1019316559,42011040,Magadi Road,15.764000000000001,16.088,9.961,27.214000000000002
3420,3475,2018-09-29 16:00:39,-1.02439791153176,37.0670170035734,2935179025,service,2935179043,289985459,,0.0,0.0,0.0,0.0
3421,3476,2018-09-29 17:08:09,-1.31658533647308,36.833825221504796,1108899689,trunk,1108899645,4723986,Mombasa Road,71.48,16.578,72.37100000000001,82.43799999999999
3422,3477,2018-09-29 17:09:39,-1.31658533647308,36.833825221504796,1108899689,trunk,1108899645,4723986,Mombasa Road,71.48,16.578,72.37100000000001,82.43799999999999
3423,3478,2018-09-29 17:14:10,-1.31658533647308,36.833825221504796,1108899689,trunk,1108899645,4723986,Mombasa Road,71.48,16.578,72.37100000000001,82.43799999999999
3424,3479,2018-09-29 17:14:40,-1.31658533647308,36.833825221504796,1108899689,trunk,1108899645,4723986,Mombasa Road,71.48,16.578,72.37100000000001,82.43799999999999
3425,3480,2018-09-29 17:18:09,-1.28267401067316,36.8204130033163,1295903328,secondary,1295903354,388178010,Muindi Mbingu Street,20.995,24.065,14.503,29.166999999999998
3426,3481,2018-09-29 17:30:09,-1.31658533647308,36.833825221504796,1108899689,trunk,1108899645,4723986,Mombasa Road,71.48,16.578,72.37100000000001,82.43799999999999
3427,3482,2018-09-30 14:05:09,-1.2044947742601002,36.7859024659706,4478381895,primary,4478381896,450949697,Northern Bypass,53.83,15.208,54.358999999999995,66.959
3428,3483,2018-09-30 14:09:09,-1.20551971107002,36.7859656034274,5352809500,secondary,1086986886,53059089,Limuru Road,51.63399999999999,16.016,49.581,61.32899999999999
3429,3484,2018-09-30 14:49:09,-1.2047652295034,36.786685615945395,1460812762,primary,5352811632,231503034,Northern Bypass,46.416000000000004,12.752,45.13,54.667
3430,3485,2018-10-01 14:40:09,-1.32835161039531,36.8744614032396,3729188221,service,3729188219,679446784,,0.0,0.0,0.0,0.0
3431,3486,2018-10-01 17:16:39,-1.26102343450116,36.792188161591,6131057618,trunk,6352615111,39573551,Waiyaki Way,39.881,16.99,41.983000000000004,54.608999999999995
3432,3487,2018-10-01 17:23:39,-1.25671692541779,36.786580981680395,597794348,service,597794346,46781858,,0.0,0.0,0.0,0.0
3433,3488,2018-10-01 19:09:39,-1.2167011111468602,36.8951638112694,2647330691,tertiary,2697790534,231499829,Thika Road,56.383,20.535,54.103,73.733
3434,3489,2018-10-01 19:48:09,-1.29399977272201,36.8517846537665,164594562,secondary,164728786,16217895,Jogoo Road,27.101,17.5,24.233,35.782
3435,3490,2018-10-01 21:23:39,-1.29680441045572,36.8643599188759,6287453724,secondary_link,6287453723,671410353,,14.285,16.928,8.463,24.945
3436,3491,2018-10-01 21:27:39,-1.2963727105559,36.8624112032849,280765310,tertiary,268645642,24716692,Nyasa Road,20.227999999999998,3.7,20.776999999999997,23.912
3437,3492,2018-10-01 21:33:09,-1.2980200772785502,36.8049511059601,6369594843,service,6369594845,680270245,,0.0,0.0,0.0,0.0
3438,3493,2018-10-01 23:19:39,-1.2476345107636102,36.8727256033448,5777905792,primary,6165717182,658409703,Outer Ring Road,42.167,15.054,40.606,52.443000000000005
3439,3494,2018-10-02 08:42:39,-1.2311885512248,36.6701635402351,1735697389,secondary,6274040489,53627921,Gitaru Road,47.81399999999999,14.64,44.983000000000004,56.623000000000005
3440,3495,2018-10-02 09:11:39,-1.26033271071501,36.8657613033306,290887777,secondary,281749783,25036471,Juja Road,36.042,15.645,35.371,44.707
3441,3496,2018-10-02 10:06:39,-1.2916022606664,36.795166853314,6364200512,service,6396179197,679656047,,0.0,0.0,0.0,0.0
3442,3497,2018-10-02 18:41:09,-1.32815651050347,36.8707640046704,6361659937,secondary,291753293,101074610,Enterprise Road,40.330999999999996,13.835999999999999,40.198,47.659
3443,3498,2018-10-02 19:19:09,-1.06796201135107,37.0512400035212,3675638652,secondary,3675588223,363390240,,56.836999999999996,26.789,48.148999999999994,77.434
3444,3499,2018-10-02 19:19:40,-1.05038001142369,37.057783003542205,3892432993,trunk,4310330853,431809412,Thika Road,35.547,29.909000000000002,24.438000000000002,46.06399999999999
3445,3500,2018-10-03 05:40:39,-1.2879417950567902,36.9519438017175,1352945613,primary,6320859498,685864460,Eastern Bypass,54.839,15.738,56.07,69.398
3446,3501,2018-10-03 06:44:39,-1.21405475326725,36.8346200733732,260566299,secondary,5352435215,39885585,Kiambu Road,51.717,14.105,51.553999999999995,62.778999999999996
3447,3502,2018-10-03 06:47:39,-1.2099450110340602,36.8332290035676,3683268314,secondary,260566305,39885585,Kiambu Road,51.717,14.105,51.553999999999995,62.778999999999996
3448,3503,2018-10-03 06:49:39,-1.2099450110340602,36.8332290035676,3683268314,secondary,260566305,39885585,Kiambu Road,51.717,14.105,51.553999999999995,62.778999999999996
3449,3504,2018-10-03 06:54:39,-1.2099450110340602,36.8332290035676,3683268314,secondary,260566305,39885585,Kiambu Road,51.717,14.105,51.553999999999995,62.778999999999996
3450,3505,2018-10-03 07:09:39,-1.1838828937182702,36.838529281239204,5343173466,service,5343173465,672881148,,0.0,0.0,0.0,0.0
3451,3506,2018-10-03 07:13:10,-1.20868435549671,36.8330537117041,3683268314,secondary,260566305,39885585,Kiambu Road,54.291000000000004,12.495999999999999,55.917,64.627
3452,3507,2018-10-03 07:13:39,-1.28211711067691,36.8195215833173,1295903347,secondary,1295903341,388178010,Muindi Mbingu Street,29.592,12.225999999999999,28.482,38.68
3453,3508,2018-10-03 07:25:39,-1.2099450110340602,36.8332290035676,3683268314,secondary,260566305,39885585,Kiambu Road,54.291000000000004,12.495999999999999,55.917,64.627
3454,3509,2018-10-03 07:30:39,-1.2120875081863702,36.8335981795564,6295627073,secondary,1449372235,39885585,Kiambu Road,54.291000000000004,12.495999999999999,55.917,64.627
3455,3510,2018-10-03 07:50:39,-1.2099450110340602,36.8332290035676,3683268314,secondary,260566305,39885585,Kiambu Road,54.291000000000004,12.495999999999999,55.917,64.627
3456,3511,2018-10-03 08:09:09,-1.25737971094549,36.700584103387605,543399884,motorway,6349372874,43270177,A104,63.714,12.587,63.648999999999994,72.904
3457,3512,2018-10-03 08:18:39,-1.25822421093991,36.7019051033861,1473396837,motorway,1979424242,239190766,Waiyaki Way,61.423,17.004,61.543,73.24600000000001
3458,3513,2018-10-03 08:24:09,-1.25737971094549,36.700584103387605,543399884,motorway,6349372874,43270177,A104,63.714,12.587,63.648999999999994,72.904
3459,3514,2018-10-03 08:27:09,-1.21294007767413,36.8415457694014,2363470991,service,2376057222,659922879,,0.0,0.0,0.0,0.0
3460,3515,2018-10-03 15:38:09,-1.24500491077975,36.869559303349206,1003834844,service,1003834792,86401671,,0.0,0.0,0.0,0.0
3461,3516,2018-10-03 18:01:09,-1.27133371049183,36.997138903273296,6344050242,secondary,1738808423,34358642,Kangundo Road,51.619,16.033,47.45,63.563
3462,3517,2018-10-03 18:54:09,-1.3444590051428795,36.90255400160471,30092193,trunk,280701639,40131526,Mombasa Road,57.676,18.737000000000002,57.842,73.413
3463,3518,2018-10-03 20:14:09,-1.33090440255687,36.8644741895724,6359980975,trunk,3333286032,337522391,Mombasa Road,55.275,20.78,58.81,72.34899999999999
3464,3519,2018-10-03 20:33:09,-1.2492471053948602,36.8472670016755,1481622467,secondary,2639598617,643633767,Kiambu Road,41.738,9.869,41.321999999999996,49.099
3465,3520,2018-10-03 20:59:09,-1.28877141063567,36.827920703306,291531211,secondary,6369992450,40131529,Haile Selassie Avenue,25.685,20.041,24.546,36.765
3466,3521,2018-10-03 21:08:09,-1.26914259737005,36.832585245882704,5356232153,primary,5356232159,239559098,Murang'a Road,46.614,15.784,46.438,58.07899999999999
3467,3522,2018-10-04 02:10:39,-1.29983200532301,36.78177316165329,6364237223,secondary,260557577,324391338,Ngong Road,43.65,11.924000000000001,43.816,53.521
3468,3523,2018-10-04 07:50:09,-1.30441615527509,36.8390368916411,268651494,secondary,268651493,24717346,,27.343000000000004,14.827,25.278000000000002,36.226
3469,3524,2018-10-04 07:57:09,-1.2914025406687,36.8240474333048,6371944894,secondary,3374306580,162143537,Haile Selassie Avenue,47.67100000000001,17.692999999999998,49.891999999999996,60.684
3470,3525,2018-10-04 09:45:09,-1.25288043468538,36.789876778733,260363525,secondary,4878721131,40056255,Lower Kabete Road,35.803000000000004,11.199000000000002,35.439,45.118
3471,3526,2018-10-04 10:18:39,-1.3125250110951898,36.923936669987796,2398782039,primary,1305542642,231508266,,37.298,16.838,33.614000000000004,42.101000000000006
3472,3527,2018-10-04 13:02:39,-1.28342781684272,36.82351354156621,56238135,secondary,56238136,231934726,Moi Avenue,23.101999999999997,15.84,20.043,30.502
